,SK_ID_CURR,TARGET
334168,294062,0.552799549780712
334169,294069,0.3910902456681211
334170,294075,0.7380288817475457
334171,294091,0.3056972171667046
334172,294108,0.2525813782971259
334173,294116,0.47321289129938837
334174,294125,0.3433113012779591
334175,294129,0.4684716904030044
334176,294130,0.15411986623016077
334177,294134,0.2323436379461668
334178,294135,0.5989818506476212
334179,294136,0.4488987929803742
334180,294141,0.42548990904359685
334181,294160,0.27588884126596874
334182,294164,0.6360498345702476
334183,294184,0.3756030057975485
334184,294191,0.3598723376254371
334185,294195,0.23428472221878402
334186,294199,0.11740139693952742
334187,294208,0.9202306895956129
334188,294221,0.14573259997797158
334189,294225,0.6520906392014153
334190,294230,0.4542411915145049
334191,294236,0.7147903925201314
334192,294256,0.27394212015803315
334193,294257,0.12204908972738979
334194,294258,0.5401371844923952
334195,294282,0.44151342948259736
334196,294287,0.5341791577820122
334197,294290,0.5357885786961387
334198,294300,0.5656160993867153
334199,294302,0.3629075437574333
334200,294313,0.12416644821019727
334201,294314,0.5906428203294962
334202,294322,0.24500368697422986
334203,294336,0.6150795035054032
334204,294339,0.6864968534077917
334205,294348,0.5850529937837532
334206,294365,0.7060969185000308
334207,294373,0.706482248422449
334208,294383,0.31278537801253853
334209,294403,0.24395081199653035
334210,294406,0.3986161370897422
334211,294417,0.912160450300123
334212,294452,0.729929060688965
334213,294463,0.7801176053431489
334214,294471,0.30622363449956824
334215,294486,0.17735226175741986
334216,294501,0.4754575341104447
334217,294504,0.6342814691072383
334218,294509,0.567389944439778
334219,294511,0.3324280529761716
334220,294519,0.19149104395418545
334221,294530,0.6093951498168366
334222,294532,0.5978564925696901
334223,294547,0.688726296162032
334224,294548,0.242414354207627
334225,294554,0.12382574809139223
334226,294577,0.7952988798978209
334227,294578,0.31219602430696564
334228,294580,0.45663833664737447
334229,294583,0.5361472118456763
334230,294592,0.2830426441906949
334231,294595,0.3787240775790943
334232,294602,0.1697773529374442
334233,294613,0.5692567021037823
334234,294617,0.16425647122137965
334235,294631,0.7891031858634029
334236,294641,0.5229392009760278
334237,294653,0.46510286999208383
334238,294657,0.4167966122754115
334239,294661,0.6105515444768596
334240,294665,0.23039146331513558
334241,294668,0.3748526826103782
334242,294671,0.26501297514194877
334243,294682,0.4401377141066523
334244,294685,0.24163793653412632
334245,294688,0.5212799900308795
334246,294690,0.8672539897332456
334247,294698,0.492242717739669
334248,294717,0.5529903005636595
334249,294724,0.22183631382610267
334250,294726,0.23429734380766856
334251,294738,0.4413336602521125
334252,294744,0.3736472411221987
334253,294758,0.6295054140295843
334254,294762,0.193508485274439
334255,294776,0.531624467626719
334256,294777,0.3068497116075382
334257,294807,0.60677904548049
334258,294816,0.4987412314316408
334259,294821,0.18426689830706888
334260,294825,0.5380814258356794
334261,294834,0.2578719447202077
334262,294835,0.18257815862050017
334263,294836,0.5776834538859507
334264,294840,0.20683978112704304
334265,294842,0.6966464180788201
334266,294864,0.29488480162632885
334267,294874,0.4359004074498712
334268,294880,0.5069957788442868
334269,294881,0.30304252182519054
334270,294897,0.24009258148090812
334271,294898,0.2810619106899911
334272,294920,0.6288312114738884
334273,294923,0.8087640148399892
334274,294926,0.39731486501380137
334275,294937,0.6765938064346037
334276,294941,0.32620765125826795
334277,294951,0.7254464349623858
334278,294952,0.29306609564894764
334279,294953,0.21844996648289372
334280,294982,0.472072525432814
334281,294989,0.30216590513114294
334282,294995,0.693277871670183
334283,295009,0.5743750120596091
334284,295010,0.40432452169492666
334285,295013,0.39454314612287605
334286,295016,0.30065875541862286
334287,295022,0.54362855364751
334288,295024,0.4903433610635835
334289,295040,0.8081520484547889
334290,295045,0.36725358651546447
334291,295047,0.5135579639773287
334292,295056,0.4645225481631161
334293,295073,0.5517497930058929
334294,295080,0.29969127426708103
334295,295093,0.33898239486735005
334296,295094,0.6459364922506771
334297,295095,0.47751480121299544
334298,295107,0.15176498901931518
334299,295116,0.5239827675330604
334300,295140,0.3349141655288849
334301,295150,0.857925070209828
334302,295154,0.7142851715798447
334303,295155,0.6238838881353743
334304,295162,0.3862335166952746
334305,295163,0.22845787611688695
334306,295168,0.7487433552928355
334307,295176,0.2750635129259935
334308,295182,0.39823363878517865
334309,295183,0.5476680995559332
334310,295216,0.3588734090835676
334311,295219,0.3344085244290943
334312,295239,0.37526417032377346
334313,295246,0.18056529552859887
334314,295255,0.43551848247258584
334315,295257,0.5947643215650085
334316,295261,0.2332060165252882
334317,295263,0.2601167972737203
334318,295265,0.39659928491114615
334319,295274,0.625411443366603
334320,295281,0.5578438866783769
334321,295286,0.6215227847770574
334322,295299,0.5630325434741215
334323,295304,0.22668365185342776
334324,295306,0.3074943763586357
334325,295321,0.4315505156954537
334326,295339,0.23425944828784087
334327,295342,0.4038506992775125
334328,295346,0.6111903478552495
334329,295348,0.5312798866156084
334330,295354,0.2293517181553852
334331,295367,0.48450762346909276
334332,295372,0.4183938288344749
334333,295373,0.19700571883559956
334334,295374,0.369275603362494
334335,295387,0.1668845062793322
334336,295389,0.5327173639685057
334337,295396,0.7212931624447623
334338,295415,0.5589591331715197
334339,295418,0.3901165853413179
334340,295421,0.25068464125049383
334341,295425,0.2088704090657824
334342,295431,0.3396477627562095
334343,295434,0.3090144272287136
334344,295443,0.5177383912118882
334345,295453,0.47968821521628574
334346,295473,0.25246732329459703
334347,295476,0.46589587041145564
334348,295477,0.5653569355985218
334349,295488,0.7343241345346474
334350,295499,0.5097527203194511
334351,295504,0.21293511886843178
334352,295505,0.5897741690035775
334353,295524,0.35277674285639377
334354,295529,0.48829653498525544
334355,295533,0.5819399620182728
334356,295534,0.2745076328876795
334357,295549,0.29769807036796636
334358,295565,0.2714567050905498
334359,295584,0.29588349164898103
334360,295585,0.45330477560715987
334361,295597,0.2943333221818609
334362,295599,0.5779798492098364
334363,295604,0.14184122821488726
334364,295616,0.39202651306184766
334365,295635,0.4125687077179999
334366,295637,0.19182624668207604
334367,295670,0.1916582928509924
334368,295678,0.2077210535606263
334369,295701,0.2940992268265878
334370,295711,0.5855003321825002
334371,295713,0.5622219539270071
334372,295734,0.5797971280221196
334373,295739,0.31159109850882954
334374,295750,0.34603756710591793
334375,295773,0.8306976648727288
334376,295783,0.5929640042270135
334377,295787,0.3756471210519119
334378,295790,0.32630555065061
334379,295795,0.4656519910943195
334380,295820,0.34007767056135235
334381,295821,0.2773221058279902
334382,295826,0.29757569761830105
334383,295836,0.4130430129412836
334384,295837,0.41413432478789947
334385,295842,0.5489211867705138
334386,295848,0.2657296820871573
334387,295850,0.5395900816708971
334388,295869,0.3912427923744157
334389,295871,0.5542371937124253
334390,295873,0.6063572663980269
334391,295879,0.40779252420074735
334392,295880,0.5691217253664006
334393,295892,0.33075976496745324
334394,295904,0.6367529103717962
334395,295907,0.25696321719396636
334396,295908,0.6445062221065175
334397,295913,0.308948478368473
334398,295918,0.5235934397978326
334399,295921,0.6310268555042192
334400,295924,0.6920734837079767
334401,295949,0.2451110317509241
334402,295953,0.24441505332327568
334403,295961,0.2493006936468888
334404,295968,0.4561855240700457
334405,295971,0.5171460091208249
334406,295985,0.3689763484253975
334407,295986,0.28383969116746904
334408,295987,0.49171778835027913
334409,295993,0.6253155182186337
334410,295997,0.6747159854776139
334411,296005,0.5183519305636669
334412,296007,0.12927236319724889
334413,296012,0.5711992291353349
334414,296022,0.5031079668476344
334415,296024,0.1254122301952082
334416,296032,0.4290112253825755
334417,296034,0.28665851125725306
334418,296062,0.1747792496742018
334419,296070,0.24066735426088204
334420,296074,0.20291071305148373
334421,296084,0.13970035989686835
334422,296087,0.2579633446076944
334423,296088,0.5623155226863922
334424,296089,0.6304127798964606
334425,296143,0.26262890033577885
334426,296172,0.2974454117452123
334427,296183,0.5088724229304501
334428,296185,0.2886573891564567
334429,296194,0.27930007061388273
334430,296199,0.7592558347345034
334431,296204,0.624159172912457
334432,296206,0.6603038826302144
334433,296209,0.5521748825723235
334434,296229,0.6549410751792804
334435,296239,0.1906434041260661
334436,296253,0.42483431526178567
334437,296259,0.7616953879323515
334438,296264,0.14402007902096975
334439,296270,0.6357510024973697
334440,296273,0.6212023202906746
334441,296284,0.44375654062389547
334442,296285,0.660956925408055
334443,296287,0.3815546453039852
334444,296288,0.566130787755693
334445,296292,0.5768039384987856
334446,296300,0.6502335984515908
334447,296301,0.42753734445801667
334448,296321,0.8673444064050007
334449,296324,0.5422065529812011
334450,296335,0.8772279769304707
334451,296348,0.13621662009610971
334452,296354,0.12414387588067166
334453,296369,0.6957361070595117
334454,296376,0.5373060653086542
334455,296391,0.36783410378408105
334456,296393,0.38707043949036885
334457,296398,0.43636322137457145
334458,296428,0.4505634904228401
334459,296432,0.6339515689676711
334460,296433,0.37417267946831473
334461,296449,0.3633407836595023
334462,296450,0.6019218471837573
334463,296490,0.3555934310035849
334464,296498,0.5522117567304592
334465,296499,0.41726323529892856
334466,296500,0.39327004742797494
334467,296509,0.6213001382642042
334468,296514,0.2532763870274959
334469,296518,0.271982972682525
334470,296527,0.12730416426418814
334471,296532,0.28987235254724464
334472,296541,0.41096211831462987
334473,296544,0.6039943583604885
334474,296546,0.1893563960532567
334475,296573,0.7970458852786628
334476,296578,0.33391457495050963
334477,296589,0.2998303147257435
334478,296594,0.5232983924388502
334479,296616,0.7404908772536821
334480,296623,0.5109813457273069
334481,296624,0.5491363724792576
334482,296632,0.29228890856748674
334483,296633,0.43508625588871236
334484,296639,0.5029504192844187
334485,296647,0.34822368008950005
334486,296656,0.7861797653448881
334487,296678,0.285950961495225
334488,296679,0.4728943337497924
334489,296695,0.29173013587374036
334490,296696,0.6513856290195722
334491,296714,0.4306710055168608
334492,296721,0.31339734333056707
334493,296739,0.2501031096784834
334494,296744,0.8565630573732629
334495,296747,0.670587098479421
334496,296758,0.5275385071937255
334497,296760,0.19452806586152496
334498,296766,0.38045781056064887
334499,296769,0.174870337401149
334500,296776,0.2887915663450854
334501,296780,0.3096490511426198
334502,296782,0.7343856149850304
334503,296790,0.44531114390017174
334504,296795,0.3109664262039136
334505,296801,0.23902167034650815
334506,296803,0.6139844841123027
334507,296806,0.48117719412613535
334508,296811,0.407637891640571
334509,296813,0.26377626889291494
334510,296818,0.8288048440396538
334511,296822,0.42148683346512567
334512,296839,0.5867682012806658
334513,296848,0.3094283657482999
334514,296863,0.5547753290708364
334515,296871,0.2004746877071771
334516,296872,0.7080754414058246
334517,296877,0.4244953739283971
334518,296882,0.40191842364803065
334519,296885,0.3836737323307173
334520,296903,0.543128178276257
334521,296906,0.3584744826073589
334522,296912,0.2727602815237122
334523,296916,0.2606002664784593
334524,296922,0.42690152031384615
334525,296926,0.741534260994014
334526,296927,0.33020877225950324
334527,296935,0.30468007200849145
334528,296939,0.33241847293468946
334529,296942,0.46665213117393567
334530,296954,0.5367698584785929
334531,296968,0.43723475826822944
334532,296971,0.4660014183655936
334533,296984,0.40900862660496695
334534,297004,0.29089498969848865
334535,297011,0.5397607180041225
334536,297017,0.31773716210536346
334537,297019,0.7946491531108895
334538,297021,0.3364714212362494
334539,297025,0.46941140762954786
334540,297033,0.3872640348560567
334541,297038,0.7815426106329606
334542,297042,0.9229305445937424
334543,297065,0.25623383523111426
334544,297089,0.5300182190397595
334545,297093,0.609357356855844
334546,297098,0.5223034629656036
334547,297100,0.17808115444338177
334548,297111,0.33887582337837924
334549,297115,0.5384498245337698
334550,297121,0.7623039075226211
334551,297123,0.5563252006671694
334552,297129,0.256896215115568
334553,297132,0.10591297529836038
334554,297139,0.39606401980750294
334555,297147,0.7404278691705112
334556,297148,0.7646195388616815
334557,297161,0.5703448519692341
334558,297167,0.28732104466428454
334559,297171,0.4045886177601926
334560,297173,0.32867621078245146
334561,297179,0.1444065956548388
334562,297189,0.7521010986495371
334563,297200,0.2717099807630103
334564,297201,0.4226390383401801
334565,297220,0.5074914439137866
334566,297229,0.3746600860367275
334567,297234,0.26449876490432905
334568,297252,0.4213187205140048
334569,297266,0.6189968348991006
334570,297269,0.13528553047589142
334571,297276,0.7369537101497288
334572,297292,0.22784369155775946
334573,297300,0.4943099500659662
334574,297303,0.19290613543460539
334575,297305,0.7551746002221688
334576,297307,0.5971327586646652
334577,297313,0.5963182220110175
334578,297336,0.35406363670749597
334579,297340,0.7194600413975106
334580,297344,0.2189265571515193
334581,297349,0.16025217158656216
334582,297358,0.335631347853496
334583,297363,0.5377732317474158
334584,297369,0.27848702784134227
334585,297372,0.25570642610292504
334586,297380,0.663450918902947
334587,297384,0.5955396458549206
334588,297385,0.6905531997274946
334589,297389,0.2087047888696746
334590,297390,0.7378224501622876
334591,297415,0.5016885575414343
334592,297419,0.5482143289138902
334593,297421,0.5791179171816981
334594,297424,0.22142142053568553
334595,297431,0.4516400120456615
334596,297447,0.5264967020657394
334597,297456,0.31500123405979263
334598,297457,0.30386482951456556
334599,297463,0.31724265704884325
334600,297464,0.45098715419100494
334601,297474,0.41059720704486996
334602,297479,0.4340439809761978
334603,297480,0.8393653447423514
334604,297494,0.28669887487550694
334605,297495,0.1872001148290741
334606,297507,0.20117948476742148
334607,297514,0.40567267877282615
334608,297515,0.23232310103440407
334609,297516,0.7129941828829428
334610,297521,0.39203040110052706
334611,297534,0.5426705221515176
334612,297553,0.16545424081567536
334613,297575,0.5065201881443445
334614,297584,0.6149910890988842
334615,297586,0.2680350378628432
334616,297606,0.11422228704299336
334617,297630,0.3238535950019791
334618,297636,0.3151940401936499
334619,297646,0.44469143346802004
334620,297650,0.2325867129638041
334621,297651,0.4007401142815574
334622,297656,0.2832853215287524
334623,297675,0.4206189203862008
334624,297681,0.5873698828999997
334625,297699,0.20451873735296702
334626,297702,0.5253119930914839
334627,297712,0.5392803161214139
334628,297718,0.5912041464286165
334629,297730,0.6038087806197799
334630,297731,0.26739090240256347
334631,297745,0.16055758540945872
334632,297768,0.7222466922689108
334633,297771,0.34112841883315564
334634,297774,0.3485501904083738
334635,297781,0.1581672669922852
334636,297786,0.44432640249886607
334637,297798,0.6334552809476408
334638,297809,0.4919718369172775
334639,297822,0.5044245911428594
334640,297828,0.3189497536504134
334641,297840,0.37087735901239505
334642,297852,0.28643078375386005
334643,297859,0.19622743466719242
334644,297868,0.28799188406920256
334645,297883,0.6651526227434024
334646,297887,0.13915995587734073
334647,297896,0.5818324327370193
334648,297898,0.31370901469910023
334649,297917,0.6318624102285254
334650,297943,0.1174523653923096
334651,297954,0.6458390294990785
334652,297965,0.3178116309473403
334653,297992,0.22294560056755391
334654,297993,0.3448438033036734
334655,298001,0.5947495228391523
334656,298005,0.5470923622169301
334657,298010,0.2823371806455769
334658,298013,0.34410745658558206
334659,298014,0.6142916009778099
334660,298015,0.6159564121947769
334661,298025,0.7885162826045092
334662,298026,0.5290951527076497
334663,298032,0.535453674483724
334664,298039,0.7101665587738895
334665,298049,0.5240415957582727
334666,298051,0.2459070251183702
334667,298058,0.42311314643580883
334668,298062,0.18123732262516187
334669,298070,0.6295553887185977
334670,298078,0.6221947418598467
334671,298084,0.7374030790532352
334672,298108,0.6191945666217938
334673,298113,0.3985366141273934
334674,298115,0.5650379264660254
334675,298126,0.37586366834005946
334676,298131,0.18208298287218216
334677,298134,0.3582322753755152
334678,298135,0.5039185855778818
334679,298139,0.12030659389571226
334680,298142,0.08896123765673501
334681,298152,0.30579352041631597
334682,298154,0.3471690684795684
334683,298155,0.40127960476805485
334684,298161,0.7041250105124205
334685,298165,0.6797908948660045
334686,298166,0.833342150015656
334687,298171,0.4330246467665556
334688,298179,0.46106209090496353
334689,298182,0.4902613401564311
334690,298187,0.21572084995777338
334691,298192,0.2808647053148769
334692,298194,0.398931049004787
334693,298213,0.5717684475236445
334694,298215,0.754643551152628
334695,298216,0.2784512488523154
334696,298217,0.1920302747454607
334697,298223,0.2896688188751525
334698,298256,0.4380778539310097
334699,298275,0.24292248887735227
334700,298277,0.5117607278822472
334701,298279,0.3456688616512114
334702,298285,0.6982243334246125
334703,298286,0.8198508156608512
334704,298296,0.15090827743691454
334705,298309,0.5348043051104787
334706,298312,0.40358984638566464
334707,298323,0.284954914165041
334708,298330,0.24831863422475345
334709,298340,0.5071307458993961
334710,298341,0.37458414022928715
334711,298349,0.3192180125599827
334712,298353,0.2580064609775869
334713,298363,0.649824773681996
334714,298367,0.26070138671385634
334715,298378,0.5031352794163283
334716,298380,0.598793976367692
334717,298392,0.5835370502251547
334718,298395,0.4167530141780921
334719,298405,0.6463214097636506
334720,298426,0.8022846332638395
334721,298427,0.3323468408046498
334722,298444,0.3142874526928117
334723,298450,0.16050446901797055
334724,298458,0.15444923073613587
334725,298462,0.3259680675424636
334726,298463,0.10679396168713691
334727,298479,0.2648110945958432
334728,298480,0.19953569616251948
334729,298487,0.3666944582801475
334730,298499,0.2842682513589276
334731,298500,0.36887523941249384
334732,298506,0.3704519182907107
334733,298507,0.2813268368299179
334734,298512,0.4921970518580634
334735,298515,0.34231953478105204
334736,298517,0.49009560145892833
334737,298532,0.7824793976733778
334738,298533,0.24063759743686067
334739,298560,0.5178766392718528
334740,298564,0.29137494811764486
334741,298567,0.8188261222574866
334742,298568,0.3195781384892656
334743,298569,0.6908718959999428
334744,298570,0.744548941554246
334745,298579,0.39255978174692635
334746,298583,0.11688986897465085
334747,298591,0.2902620879922309
334748,298593,0.5965977733798934
334749,298600,0.2872809090750976
334750,298609,0.11284429342580603
334751,298620,0.5361395683936991
334752,298622,0.4766199216079938
334753,298628,0.1611796532437574
334754,298633,0.5066611066023069
334755,298657,0.4562437592090541
334756,298669,0.3374257020057388
334757,298671,0.6488531769761221
334758,298677,0.3660570384054108
334759,298692,0.3189287688185188
334760,298703,0.24053736976398943
334761,298705,0.3060129429524644
334762,298711,0.29199848053745053
334763,298713,0.27098438394053537
334764,298757,0.7735795386873733
334765,298766,0.2619650104259797
334766,298768,0.6352459008898407
334767,298770,0.6387727130078245
334768,298776,0.7375603332378614
334769,298785,0.4875189845072519
334770,298787,0.2909937534240578
334771,298792,0.5410241137908416
334772,298795,0.35950705477600586
334773,298799,0.34627341038883896
334774,298806,0.7073315179257139
334775,298810,0.4332461572069392
334776,298818,0.4845652572877549
334777,298822,0.5649770469055906
334778,298823,0.2229027149861384
334779,298834,0.254436773729284
334780,298837,0.5496299133398689
334781,298841,0.4310437882061041
334782,298845,0.24867548178153787
334783,298852,0.46296577769229746
334784,298855,0.4817374186322849
334785,298858,0.500785752136085
334786,298860,0.25220969982850966
334787,298861,0.1587157026451617
334788,298863,0.12088098674330625
334789,298866,0.4321769932693012
334790,298873,0.5018692405712629
334791,298880,0.60466617485253
334792,298889,0.38392095918575897
334793,298896,0.7467429544202211
334794,298917,0.6067949023576441
334795,298929,0.4111938147930727
334796,298940,0.6211992378703651
334797,298946,0.577191262872858
334798,298949,0.10583985197762347
334799,298966,0.5536806874703004
334800,298984,0.4431368790696658
334801,298994,0.2703356476900743
334802,299004,0.8034505337694373
334803,299012,0.4691297958181521
334804,299022,0.8425330862718181
334805,299024,0.2690887933186588
334806,299026,0.3664020130354779
334807,299035,0.4075276887210231
334808,299036,0.35000060605043426
334809,299039,0.3829619355095815
334810,299061,0.5970281956571095
334811,299064,0.4279414803408572
334812,299067,0.4117336147547267
334813,299074,0.558927531016649
334814,299075,0.4070294761141686
334815,299078,0.5481303258799186
334816,299109,0.740554714996649
334817,299117,0.43838330559338134
334818,299121,0.25692399961537954
334819,299127,0.7366154154953535
334820,299134,0.6138900789445929
334821,299136,0.3620828092106638
334822,299137,0.6186566865675499
334823,299139,0.5580066099021084
334824,299168,0.14204426190217959
334825,299176,0.15408031372289213
334826,299184,0.5717197259395462
334827,299188,0.5685984061954934
334828,299191,0.608374647460332
334829,299208,0.6678599751129387
334830,299229,0.24246662758793192
334831,299238,0.36587146345670424
334832,299241,0.6949741570336317
334833,299257,0.3546544807060856
334834,299260,0.4542593647788223
334835,299264,0.532077380941743
334836,299279,0.48532705361960643
334837,299308,0.25016610788336036
334838,299310,0.3083314754765088
334839,299311,0.5059101289116118
334840,299317,0.5768306321684481
334841,299325,0.5339729493311323
334842,299329,0.3419652038401256
334843,299334,0.6256042416368756
334844,299335,0.6010413267603094
334845,299339,0.5059979039262703
334846,299351,0.41165536388981355
334847,299352,0.1806334852817051
334848,299365,0.7793324252255398
334849,299393,0.2819938339125131
334850,299400,0.30566043377610363
334851,299404,0.4622328028828886
334852,299406,0.45164365052106487
334853,299410,0.6769656399766653
334854,299413,0.5141865304643716
334855,299434,0.866521934344255
334856,299448,0.32007674626980814
334857,299463,0.4891952536151349
334858,299464,0.7194656638467252
334859,299470,0.5128987834451618
334860,299480,0.334424892856926
334861,299488,0.1849069317815512
334862,299496,0.5937664988093078
334863,299501,0.36995339060826665
334864,299504,0.7516633918787197
334865,299532,0.3417598723550357
334866,299536,0.47434342760672005
334867,299550,0.5416155251983786
334868,299554,0.34489148380639245
334869,299564,0.5869759969061215
334870,299577,0.37143220339661975
334871,299581,0.37511175774655414
334872,299594,0.508332366850116
334873,299632,0.38008244341009445
334874,299633,0.4145998826949165
334875,299650,0.707790839012523
334876,299678,0.5360719863395813
334877,299682,0.5816361529627746
334878,299705,0.34703452567894794
334879,299719,0.5455005842888255
334880,299720,0.49720986335410877
334881,299724,0.6175638892062327
334882,299730,0.5611046297050032
334883,299750,0.26685792355078336
334884,299766,0.3402372858902472
334885,299774,0.620458817927188
334886,299787,0.24213861853148688
334887,299817,0.3539865486376736
334888,299818,0.6327540175448984
334889,299826,0.2798829033661088
334890,299833,0.2961437264452475
334891,299845,0.523654848847016
334892,299847,0.8663177827036275
334893,299850,0.5885836725295144
334894,299866,0.5475975904493999
334895,299869,0.5025500802908623
334896,299870,0.5496405751982587
334897,299874,0.19697725162010865
334898,299877,0.527959631762912
334899,299891,0.38936134654286875
334900,299898,0.4716116395777337
334901,299900,0.6988351057827294
334902,299904,0.2537726979960886
334903,299912,0.36246075797246285
334904,299914,0.2472206779843341
334905,299919,0.13324197870024607
334906,299931,0.3439557601822205
334907,299934,0.5864878797659417
334908,299941,0.8469676098302941
334909,299946,0.15064117380139874
334910,299947,0.5501620691644413
334911,299972,0.560235703381839
334912,299973,0.751160767840695
334913,299975,0.4715180012868603
334914,299979,0.33715514786101247
334915,299981,0.4809062909819398
334916,299983,0.49340131685510896
334917,299985,0.597874159434705
334918,299986,0.31497924275981115
334919,300011,0.7160952138643438
334920,300013,0.341076054639895
334921,300028,0.14443066249507755
334922,300042,0.26088505897613645
334923,300043,0.5228111393915126
334924,300058,0.5574141936716925
334925,300073,0.17076395940928576
334926,300075,0.5021324269424073
334927,300087,0.3207158534331208
334928,300090,0.5116642520514754
334929,300107,0.2598077529243268
334930,300115,0.1965934015822784
334931,300119,0.09245673854439991
334932,300122,0.8638672889817517
334933,300125,0.5265057963474502
334934,300126,0.4812182325104504
334935,300137,0.8904079977794418
334936,300139,0.38401000188280365
334937,300145,0.7060076784371119
334938,300155,0.23015968045653892
334939,300169,0.10968369849417144
334940,300170,0.35334861231771364
334941,300175,0.21899918030999035
334942,300177,0.48468494192588557
334943,300186,0.16998486582925718
334944,300188,0.30259192567876825
334945,300194,0.3854070991108321
334946,300207,0.6465906462500474
334947,300210,0.5448149417976756
334948,300217,0.5932415393689384
334949,300221,0.2783301902697819
334950,300235,0.35210503437374857
334951,300238,0.2808812982946247
334952,300240,0.7926382938722079
334953,300241,0.309020130188439
334954,300249,0.297920755298511
334955,300255,0.4359924629989276
334956,300259,0.5039976949936092
334957,300272,0.39388817111745034
334958,300274,0.6319686635825499
334959,300276,0.5889626596844783
334960,300284,0.34972834125677
334961,300293,0.14634231406366177
334962,300306,0.2441848672207314
334963,300310,0.6738337294715814
334964,300324,0.49525082868387366
334965,300339,0.10786886502147913
334966,300346,0.35092409213855996
334967,300348,0.5985729361369981
334968,300354,0.2829149548630034
334969,300356,0.33742677726025966
334970,300358,0.6252251606563717
334971,300363,0.282426979518889
334972,300366,0.6237948482308049
334973,300368,0.5180302040284916
334974,300370,0.38274548124274693
334975,300385,0.6839574539812636
334976,300392,0.8570683702266022
334977,300393,0.33286380093679574
334978,300403,0.478376332306245
334979,300411,0.34848900837609637
334980,300420,0.36929683576529754
334981,300421,0.4468081340714293
334982,300435,0.4914796984897421
334983,300437,0.41345947364555885
334984,300440,0.5488515287062278
334985,300443,0.5656808913797398
334986,300456,0.7837520565339964
334987,300458,0.3613875405469231
334988,300459,0.5124761188146627
334989,300460,0.3143969461509415
334990,300462,0.40565752402270017
334991,300481,0.4722842111496508
334992,300486,0.6431010552647577
334993,300488,0.36502808053905395
334994,300503,0.6899141033212026
334995,300506,0.33528892889567463
334996,300517,0.4422014807648903
334997,300523,0.12107076634211697
334998,300525,0.3169397418857746
334999,300526,0.6912556601090533
335000,300552,0.32705625305992797
335001,300560,0.36056484916474607
335002,300570,0.35577740285321735
335003,300583,0.40698559907677156
335004,300585,0.5730310760340814
335005,300587,0.4239062567453663
335006,300598,0.5523132733508023
335007,300600,0.3945006063671908
335008,300608,0.596350418645362
335009,300612,0.2584085140049039
335010,300618,0.28421466274166174
335011,300621,0.5129337474078791
335012,300640,0.2701952482923111
335013,300641,0.4783683070312819
335014,300651,0.333190609082216
335015,300653,0.2910490471472958
335016,300667,0.34920721373678976
335017,300678,0.2412019790106711
335018,300680,0.39469699445026285
335019,300687,0.37601830250484874
335020,300702,0.7531982913899816
335021,300717,0.46384050840264224
335022,300722,0.22123448329247902
335023,300723,0.5101013564587684
335024,300732,0.6680090850792963
335025,300752,0.5103758643150232
335026,300761,0.7498632146763463
335027,300775,0.5026716176312868
335028,300786,0.7425475673691185
335029,300787,0.32902665764503514
335030,300788,0.43745905041015226
335031,300789,0.43683508547352934
335032,300794,0.5748436546605512
335033,300808,0.5951709269346426
335034,300834,0.19092715302559168
335035,300842,0.542274806012071
335036,300844,0.7043852837559978
335037,300850,0.291421104948882
335038,300851,0.6792270228874214
335039,300854,0.25594175779601436
335040,300866,0.26711992924151406
335041,300867,0.20915246327158413
335042,300868,0.841624271106786
335043,300882,0.38990313735033555
335044,300883,0.3746722676705709
335045,300891,0.4877330373933948
335046,300894,0.16163619290590525
335047,300901,0.6891961493383741
335048,300904,0.4795921608765375
335049,300910,0.6131104496802132
335050,300914,0.7320599254700195
335051,300918,0.4593561312905392
335052,300948,0.765279611532323
335053,300954,0.6682128448614377
335054,300958,0.3958812932914588
335055,300959,0.27653069249604545
335056,300970,0.12915836070304135
335057,300971,0.2879510314518335
335058,300975,0.6837912468492257
335059,300981,0.42254968985343855
335060,300983,0.4365207196430752
335061,300993,0.9117071434480086
335062,300996,0.13925360617523913
335063,301001,0.24927135702642048
335064,301005,0.5504699361116432
335065,301010,0.7148900001786699
335066,301021,0.806824018319995
335067,301026,0.31697530948629504
335068,301029,0.2309418861392658
335069,301032,0.5590153448203204
335070,301061,0.7000848717534747
335071,301073,0.22029388330547905
335072,301083,0.37204731370159205
335073,301089,0.4458326559947174
335074,301093,0.7259051389487349
335075,301098,0.4093429882707277
335076,301103,0.4806802351237962
335077,301105,0.6815998738885409
335078,301112,0.9073219679580431
335079,301120,0.2023366907350692
335080,301122,0.38890880549627305
335081,301124,0.7146910929817909
335082,301137,0.29754788045701935
335083,301169,0.2804164133568845
335084,301173,0.6022584593778401
335085,301177,0.568604814611442
335086,301179,0.1414869825395497
335087,301180,0.7684729350876849
335088,301185,0.27327681370199397
335089,301195,0.6587599034234516
335090,301199,0.4817244676111227
335091,301201,0.47772864439932683
335092,301206,0.48836090088808676
335093,301209,0.31329987385723784
335094,301210,0.4066981994856157
335095,301216,0.7979972604983298
335096,301224,0.760700364106727
335097,301226,0.4913509080696741
335098,301227,0.3812867083817404
335099,301243,0.4760376606904317
335100,301246,0.1696124803122842
335101,301248,0.42859354797536925
335102,301252,0.14583639812920574
335103,301259,0.5920492247917141
335104,301260,0.37438824827557493
